,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cumulative_return,middle_band,upper_band,lower_band,Conversion,Baseline,SpanA,Lagging
8630,185.50196004689548,188.16608092997825,184.77178733717525,187.27804565429688,29783900,0.0,0.0,0.007644862371213312,3051.207164015049,181.23248748779298,186.3371843868217,176.12779058876427,183.07465733043898,179.59023472287225,157.77993039391447,201.21046447753903
8631,188.59039692323813,195.88220293250808,188.471981165052,194.2245178222656,43872300,0.0,0.0,0.03709175917390484,3164.381805332388,181.96447525024413,189.54540114905274,174.38354935143553,186.94752581137203,184.37321837388828,157.32239355805592,200.1842803955078
8632,190.5638327841219,193.15887700441533,183.5976433769994,183.79498291015625,52854700,0.0,0.0,-0.05369834369548232,2994.4597435659184,182.31077423095704,189.55048197496572,175.07106648694835,187.4112859028187,184.37321837388828,155.55124478154264,208.7884063720703
8633,188.00822098666245,189.17254973834642,182.7194406006659,185.2454376220703,43373600,0.0,0.0,0.007891699158203203,3018.091119003491,182.69122085571288,189.70205404872652,175.68038766269925,187.4112859028187,184.37321837388828,155.82183633375308,205.9762725830078
8634,182.12743631765716,188.2845291327189,181.56500283833972,186.42950439453125,32770200,0.0,0.0,0.006391880888729995,3037.382397947495,183.00147857666016,190.0977919360414,175.90516521727892,187.73688134947474,184.37321837388828,155.99403779067057,208.93641662597656
8635,190.3270133702271,192.98127295989738,188.91602142671556,190.99798583984372,42556700,0.0,0.0,0.024505141823712773,3111.813884382047,183.45406188964844,191.34285692416873,175.56526685512816,187.73688134947474,184.37321837388828,156.21542554026303,199.84878540039062
8636,192.43856925425374,193.7114370195428,191.11637790069983,191.65907287597656,25687800,0.0,0.0,0.0034612251706527264,3122.584572925057,184.0026741027832,192.55133278618848,175.45401541937792,187.73688134947474,184.37321837388828,157.45031433995103,198.62527465820312
8637,191.4222603899199,193.879180389326,191.4222603899199,193.71144104003903,23061600,0.0,0.0,0.010708432078196273,3156.0225577326482,184.52859268188476,194.06205880404406,174.99512655972546,188.7236028854239,184.37321837388828,157.45031433995103,201.1413726806641
8638,195.9512703965664,196.64196627154078,191.78734162109626,192.55697631835938,44441100,0.0,0.0,-0.005959713662142652,3137.213566977299,185.10680618286133,195.10876856553875,175.10484380018391,189.10348455494025,184.75310004340463,157.45031433995103,199.335693359375
8639,193.18846782818787,198.09243102271478,192.63591113968465,197.90496826171875,32818900,0.0,0.0,0.027773555887777412,3224.3451433116365,185.9484733581543,197.21788500543607,174.67906171087253,189.82871693052726,186.12775435137286,157.45031433995103,201.3485870361328
8640,199.4047586453861,201.2400448025856,198.7535246737256,199.22715759277344,30917400,0.0,0.0,0.006680930462069856,3245.886768999814,186.95195922851562,199.16890458456453,174.7350138724667,191.40252382046265,187.74676058887394,157.45031433995103,201.19070434570312
8641,198.9212921723812,200.5493621526801,193.9482515872489,195.21124267578125,36740600,0.0,0.0,-0.020157467312768906,3180.457912552751,187.7428092956543,199.94806304839923,175.53755554290936,191.40252382046265,187.74676058887394,157.45031433995103,202.2859649658203
8642,195.17178058781033,197.944440944214,192.87273812510207,197.6780242919922,27803900,0.0,0.0,0.01263647309652094,3220.647683399341,188.67722702026367,200.9207565770266,176.43369746350075,191.40252382046265,187.74676058887394,157.45031433995103,213.66275024414062
8643,197.0760997141253,197.2339773406362,192.2905527268225,193.7212829589844,54675800,0.0,0.0,-0.020016091050987228,3156.182906125269,189.3225357055664,201.19124990442714,177.45382150670565,195.07803311465057,187.74676058887394,157.45031433995103,210.45594787597656
8644,193.17860906617958,195.8920689611858,190.9782439851932,195.8032684326172,26701600,0.0,0.0,0.010747324412845094,3190.103427723673,190.09266510009766,201.5323226200736,178.65300758012174,196.10914439388938,187.74676058887394,157.45031433995103,210.110595703125
8645,195.25071077031552,201.68406663104525,195.11257159676705,200.80589294433597,34310300,0.0,0.0,0.025549239048787253,3271.6081427889408,191.01030654907225,202.79445199792377,179.22616110022074,196.3311553081192,187.96877150310377,157.45031433995103,213.47528076171875
8646,200.44080273015274,203.60815689196198,199.0890112471828,201.9800720214844,32061200,0.0,0.0,0.00584733376063773,3290.738327533848,191.9644577026367,204.05602961198815,179.87288579328526,197.29320043857757,188.93081663356213,157.45031433995103,209.6566925048828
8647,202.94705299412598,205.2559720646688,202.27609561119309,203.51934814453125,29315800,0.0,0.0,0.00762093065737246,3315.816816139541,193.11595077514647,204.9994031564419,181.23249839385105,198.11710802493099,191.61960289778426,157.45031433995103,205.48291015625
8648,206.0551970775864,208.3246391019772,205.32502432273586,207.9003448486328,31897600,0.0,0.0,0.021526192689013346,3387.1937278452315,194.27533798217775,207.14768147243691,181.40299449191858,199.65144154358518,193.1687438961066,157.45031433995103,200.67762756347656
8649,207.65367498342727,211.8176035869952,205.22637028643348,205.48291015625,33600700,0.0,0.0,-0.011627853210839478,3347.8079363811707,195.25662384033203,208.40470875041598,182.10853893024807,201.3979237860942,195.37898623006225,157.45031433995103,206.41043090820312
8650,207.27872331914622,210.42632386926581,205.91705511183244,210.0020446777344,33600000,0.0,0.0,0.021992751212487782,3421.435443433194,196.3928237915039,210.4904273247112,182.2952202582966,201.3979237860942,195.37898623006225,157.45031433995103,205.92691040039062
8651,213.45554650104918,213.50488514409156,208.66012248451275,211.4722595214844,33121700,0.0,0.0,0.007000954900254319,3445.3887586668016,197.25521087646484,212.77165853968944,181.73876321324025,202.24156456464237,196.5482224552665,157.45031433995103,206.124267578125
8652,210.78156345309762,211.2354579225486,208.2753198043336,210.83090209960938,26177600,0.0,0.0,-0.0030328205851977152,3434.939512715508,198.6070068359375,213.90412701797075,183.30988665390427,202.24156456464237,196.5482224552665,157.45031433995103,207.4859313964844
8653,211.6301488953856,212.9326169676169,203.75618527339367,204.3186187744141,38135600,0.0,0.0,-0.030888656550539628,3328.8388458353606,199.5606658935547,213.73186662973615,185.38946515737325,204.30872837042932,196.5482224552665,157.45031433995103,208.67987060546875
8654,203.3911005315136,206.07496037055247,199.34557230259784,205.58160400390625,37591800,0.0,0.0,0.006181449527546956,3349.4158951462296,200.51827087402344,213.5406151868097,187.49592656123718,206.29694819563719,197.53494399121564,162.1206571976535,207.41380310058597
8655,206.77548789406708,208.5219733935736,202.3056810670903,205.2756805419922,32179400,0.0,0.0,-0.0014880877274809912,3344.4316704584326,201.23215560913087,213.63260490161878,188.83170631664296,206.4252287233447,197.53494399121564,164.08481982011858,212.2406311035156
8656,202.6707951485711,202.96681198816944,199.6218563296046,201.21046447753903,29940700,0.0,0.0,-0.01980369059656606,3278.1995804353173,201.709725189209,213.29935526306403,190.12009511535396,206.4252287233447,197.53494399121564,167.0790129420608,210.6976318359375
8657,201.7531499985817,202.31556841687333,198.7140730302887,200.1842803955078,31635300,0.0,0.0,-0.00510005324373064,3261.4805880315216,202.03336715698242,213.05298045397674,191.0137538599881,206.10947908719012,197.53494399121564,171.34543036236835,211.36032104492188
8658,202.2760967470657,209.47910222780342,200.312533119444,208.7884063720703,36884800,0.0,0.0,0.04298102707946483,3401.6623735048533,202.84493865966797,213.32527473494167,192.36460258439428,206.10947908719012,197.53494399121564,171.7439354186523,214.11001586914062
8659,210.8210354701465,211.0973138169124,205.26583824674125,205.9762725830078,37990400,0.0,0.0,-0.013468821559235233,3355.845989991352,203.2485038757324,213.5551657898501,192.94184196161473,206.10947908719012,197.53494399121564,171.91614485743509,218.73898315429688
8660,206.42029620085458,209.4791116284211,205.62106131363683,208.93641662597656,49605700,0.0,0.0,0.014371286584845988,3404.073814448124,203.73396682739258,214.1525039561608,193.31542969862434,205.8233449989528,201.21045328540356,171.91614485743509,224.10980224609372
8661,204.4370085295839,208.11744271743459,199.4639680462297,199.84878540039062,67457000,0.0,0.0,-0.04349472137188026,3256.014572359389,203.96584396362306,213.7991581498469,194.1325297773992,205.8233449989528,202.24156456464237,171.91614485743509,226.41439819335938
8662,197.7569626418131,200.1645441010463,194.88562499710255,198.62527465820312,39827000,0.0,0.0,-0.006122182527835918,3236.0806568341113,204.0132064819336,213.732150901822,194.2942620620452,202.99146940700746,202.24156456464237,172.81648014114262,223.0712432861328
8663,198.79299183797482,201.25977337658463,198.19109654031243,201.1413726806641,30160900,0.0,0.0,0.012667562206223337,3277.0739098589133,204.38421096801758,212.99537606129076,195.7730458747444,202.99146940700746,202.24156456464237,175.46827393684606,224.7922821044922
8664,200.90456285620385,201.9800760290457,199.05941502242558,199.335693359375,23251400,0.0,0.0,-0.008977165151178634,3247.6550761574913,204.56083221435546,212.57903629823795,196.54262813047296,202.99146940700746,202.24156456464237,178.17033129161268,229.1244964599609
8665,199.80931766457226,201.93074390377984,199.3258230312833,201.3485870361328,19632600,0.0,0.0,0.010098009256821028,3280.4499271794916,204.5879669189453,212.55816960418173,196.6177642337089,202.99146940700746,202.24156456464237,178.89556366719967,214.9309539794922
8666,198.32924366842556,201.74327607961442,196.91825179857932,201.19070434570312,25079600,0.0,0.0,-0.0007841261404102351,3277.8776406392835,204.54849853515626,212.57820997259418,196.51878709771833,202.99146940700746,202.24156456464237,180.4693705571351,211.91421508789062
8667,201.68406961729576,202.37478055130558,196.36568877287377,202.2859649658203,51044000,0.0,0.0,0.005443892766711533,3295.722055017325,204.4868293762207,212.56654208638838,196.407116666053,202.99146940700746,202.24156456464237,180.4693705571351,200.4505920410156
8668,208.7094635898864,214.74814017971678,207.64381212296811,213.66275024414062,78983000,0.0,0.0,0.05624110046508979,3481.077090218567,204.7749496459961,213.69761700014178,195.8522822918504,204.81688258840967,202.863192082455,182.34383213693116,208.98648071289062
8669,211.32425988112226,211.91629353118358,207.5155482076984,210.45594787597656,49280100,0.0,0.0,-0.015008710523944035,3428.830611859943,205.02360153198242,214.28578518118098,195.76141788278386,204.81688258840967,202.863192082455,182.34383213693116,203.13104248046875
8670,212.0445440804987,212.14322136866767,208.7588041802436,210.110595703125,28806400,0.0,0.0,-0.0016409713117496727,3423.203999193032,205.02902908325194,214.3031242836051,195.7549338828988,204.81688258840967,204.81688258840967,182.34383213693116,201.8056182861328
8671,209.51855353073154,213.4950041737149,208.7390571877715,213.47528076171875,32656800,0.0,0.0,0.016013876155716922,3478.022764091864,205.12918014526366,214.72075823044472,195.5376020600826,205.55691447629528,204.81688258840967,182.56584305116098,203.1706085205078
8672,211.99521164372283,212.83390833399062,208.12728493834308,209.6566925048828,27820400,0.0,0.0,-0.017887730341473396,3415.8088307662824,205.07046966552736,214.53386652813091,195.6070728029238,205.55691447629528,204.81688258840967,183.52788818161935,206.5038604736328
8673,208.85746562556062,209.06468190751878,203.60816213642426,205.48291015625,36716500,0.0,0.0,-0.019907699099734666,3347.8079363811707,205.12868423461913,214.5871342289024,195.67023424033584,205.55691447629528,204.81688258840967,184.35179576797276,202.8145294189453
8674,204.40740025012403,204.8908798223676,200.44081110259532,200.67762756347656,36446500,0.0,0.0,-0.023385315056709488,3269.5183930395447,204.88348541259765,214.53664220474033,195.23032862045497,205.55691447629528,204.81688258840967,187.49984522416293,200.6978454589844
8675,202.56224236720726,207.4859441314289,202.02942413699841,206.41043090820312,28013100,0.0,0.0,0.02856722702142367,3362.9194672242256,204.9402229309082,214.6154870475602,195.26495881425618,205.55691447629528,204.81688258840967,189.24632746667194,198.205322265625
8676,206.65708312255114,208.54170774518192,205.3842154755442,205.92691040039062,22588900,0.0,0.0,-0.0023425197345163795,3355.0417620066637,205.1760452270508,214.70337519249787,195.6487152616037,207.59447564115607,204.81688258840967,189.24632746667194,200.33187866210938
8677,205.98612840868603,206.80510171894582,204.7527375901093,206.124267578125,17958900,0.0,0.0,0.000958384590681538,3358.257182332464,205.47304458618163,214.7227479874307,196.22334118493256,206.9679076381551,204.81688258840967,190.08996824522012,205.1586761474609
8678,206.8149740325111,208.38384350654263,206.14400161249787,207.4859313964844,20184800,0.0,0.0,0.006606033507642772,3380.441941806234,205.40792083740234,214.58052603120817,196.23531564359652,206.9679076381551,204.81688258840967,190.08996824522012,198.4031219482422
8679,207.73261980577712,209.53830582116004,206.4301668942469,208.67987060546875,21336200,0.0,0.0,0.0057543140440825535,3399.8940663471753,205.5431007385254,214.82545228548832,196.26074919156247,206.9679076381551,204.81688258840967,191.31501652112934,200.97479248046875
8680,209.1842965926599,209.78764684696597,206.9687121145255,207.41380310058597,27627600,0.51,0.0,-0.006067032249969184,3379.266799400168,205.46697006225585,214.66034001411464,196.27360011039707,206.63735971829297,204.81688258840967,192.25963682992892,205.5543365478516
8681,207.2555691908797,212.65605041416256,206.63244777112754,212.2406311035156,26981500,0.0,0.0,0.023271488834274212,3457.9073689904426,206.0865623474121,215.35266773627401,196.82045695855018,206.54843075837894,204.81688258840967,192.25963682992892,207.1566619873047
8682,211.52847042196086,213.8924137201883,210.5294870096544,210.6976318359375,36249300,0.0,0.0,-0.00727004654837049,3432.7682214579286,206.69018020629883,215.4896249842187,197.89073542837897,207.1666124113918,204.81688258840967,192.25963682992892,205.0004119873047
8683,212.44831961964059,213.17037191349525,210.11404810028444,211.36032104492188,25460100,0.0,0.0,0.003145214320682932,3443.5650132276432,207.2011276245117,215.8358863386543,198.56636891036914,207.96091892859334,204.81688258840967,193.18455947968002,208.03695678710938
8684,210.77676089639138,214.24848896643013,210.77676089639138,214.11001586914062,23043700,0.0,0.0,0.013009512904904819,3488.364116706107,207.93984375,216.27620685337033,199.60348064662966,209.50061327826973,204.81688258840967,193.18455947968002,210.14373779296875
8685,215.50464405632198,219.6687375466574,214.9903089492307,218.73898315429688,39600800,0.0,0.0,0.021619573780169876,3563.781062099332,208.8093635559082,217.8223070965773,199.79642001523908,212.21073756838337,207.27718127187998,193.18455947968002,203.9420928955078
8686,220.46002860875495,228.6299717657909,217.00807153138686,224.10980224609372,57602200,0.0,0.0,0.02455355243197932,3651.2845472636827,209.95531845092773,220.5156292715391,199.39500763031637,217.3869866891444,211.75779838144672,193.18455947968002,208.0864105224609
8687,225.69234587803984,228.12553329126462,224.10979833346698,226.41439819335938,26292900,0.0,0.0,0.010283333991500276,3688.8319257611993,211.1617401123047,223.3484308641041,198.9750493605053,217.5300693300189,211.75779838144672,193.18455947968002,203.6651611328125
8688,224.52521837463212,226.2066817492589,221.8645426672091,223.0712432861328,28774200,0.0,0.0,-0.014765646239385699,3634.3639385088577,211.6321647644043,224.8621926486773,198.4021368801313,217.63120976845923,212.49783026933233,193.18455947968002,207.54241943359372
8689,223.05146015569363,224.97031248065412,221.9832326214135,224.7922821044922,25725500,0.0,0.0,0.007715198037210991,3662.4037760337515,212.34898147583007,226.76054059568648,197.93742235597367,217.63120976845923,212.49783026933233,193.18455947968002,208.2842102050781
8690,225.4846238459711,230.32131142362496,224.87138804723975,229.1244964599609,34080800,0.0,0.0,0.01927207782629714,3732.9859066367985,213.29967651367187,229.4218620862814,197.17749094106233,220.21767976195468,213.34350009824936,193.18455947968002,213.45721435546875
8691,226.7704557989589,226.81001307010743,212.61646876021885,214.9309539794922,58400300,0.0,0.0,-0.061946857275249956,3501.739161467849,213.37246017456056,229.51046657253414,197.23445377658697,220.21767976195468,213.34350009824936,193.83398141206126,218.98626708984372
8692,212.7549543002427,215.9794078690033,202.95299095100566,211.91421508789062,59664100,0.0,0.0,-0.014035851215220552,3452.5892716029753,213.48533630371094,229.5484015257842,197.4222710816377,216.6371511873153,213.34350009824936,193.87918075962693,220.43035888671875
8693,204.24872450650628,207.74023902554214,199.995600348174,200.4505920410156,52924300,0.0,0.0,-0.05409558316850305,3265.8194415142952,213.2337203979492,229.94213105617564,196.5253097397228,215.15845588589949,215.15845588589949,193.87918075962693,218.4521484375
8694,205.3367222781572,212.49778114301648,204.4465251465057,208.98648071289062,45679000,0.0,0.0,0.04258350441852743,3404.889478132132,213.64916305541993,229.46826820174488,197.830057909095,215.15845588589949,215.15845588589949,194.50080827743955,217.26524353027344
8695,211.07349786312926,212.3989005949847,201.88478448865646,203.13104248046875,35461500,0.0,0.0,-0.028018263250560116,3309.4903883947636,213.4851936340332,229.6688022082389,197.30158505982752,215.15845588589949,215.15845588589949,194.50080827743955,217.26524353027344
8696,204.941056428942,206.35547409848385,199.0460421282599,201.8056182861328,33620100,0.0,0.0,-0.0065249711622160644,3287.8960590488564,213.2791290283203,229.94550342749002,196.6127546291506,214.68367677594244,214.68367677594244,194.50080827743955,211.8845367431641
8697,202.0133657586435,206.9192830178749,201.80564855359447,203.1706085205078,30375800,0.0,0.0,0.0067638861889347535,3310.13501379331,213.13144607543944,230.10169975686756,196.16119239401132,214.68367677594244,214.68367677594244,194.50080827743955,212.3098602294922
8698,206.1477846222815,207.49295838378242,204.67402330288155,206.5038604736328,21823900,0.0,0.0,0.016406172021621757,3364.4416582443964,213.08234252929688,230.12396101540477,196.040724043189,214.68367677594244,214.68367677594244,194.50080827743955,212.4582061767578
8699,208.32379692835488,208.35346865825338,202.40899565375062,202.8145294189453,26328100,0.0,0.0,-0.017865675955043847,3304.3336338085514,212.7890754699707,230.3238014036903,195.25434953625108,212.92802759918368,214.68367677594244,196.36568695530826,212.5472412109375
8700,197.86902504525662,202.1023625745505,197.78000986223043,200.6978454589844,34011300,0.0,0.0,-0.010436549915950888,3269.847790900353,212.45327758789062,230.63921522312495,194.2673399526563,206.87970886561686,214.0506606429277,196.3804944349764,213.8726348876953
8701,200.5890517629284,201.42977589993626,194.11045767306013,198.205322265625,55225300,0.0,0.0,-0.012419282268123721,3229.2386282113607,211.7515121459961,230.98099574294935,192.52202854904283,203.3041194080383,212.21588454834256,196.84425452642304,207.7896728515625
8702,195.04021404140883,200.50003858363013,194.2390471706488,200.33187866210938,39839700,0.0,0.0,0.010729057989847801,3263.885316716497,211.23322448730468,231.10353788228787,191.3629110923215,203.3041194080383,212.21588454834256,196.84425452642304,210.9251251220703
8703,202.8244045960141,205.83127053979425,199.87689720143283,205.1586761474609,33517100,0.0,0.0,0.02409400599438638,3342.525389102454,210.92314224243165,230.9705384157716,190.8757460690917,203.2546791340224,212.21588454834256,197.16984997307912,200.4703521728516
8704,205.63342437377284,205.83125600559518,197.8492296009826,198.4031219482422,30803800,0.0,0.0,-0.032928435326630145,3232.4612579997747,210.1377975463867,230.85117328670609,189.42442180606733,201.23196316565674,212.21588454834256,197.16984997307912,202.48809814453125
8705,197.67120931777518,203.3288501687336,197.02828666645453,200.97479248046875,31202500,0.0,0.0,0.012961845090811774,3274.3599200880185,209.2495880126953,229.93464611660048,188.56452990879015,201.23196316565674,212.21588454834256,197.16984997307912,200.26263427734372
8706,201.33088421242329,206.76102212268032,200.33188565615814,205.5543365478516,29437300,0.0,0.0,0.022786659017587363,3348.971643087919,208.3218147277832,227.879500453554,188.7641290020124,201.23196316565674,212.21588454834256,198.15657150902825,200.1241607666016
8707,208.5809653464433,210.25254317508686,205.79170208605754,207.1566619873047,32004900,0.0,0.0,0.007795142960071333,3375.077355815014,207.35892791748046,225.04630576061194,189.67155007434897,202.18150042407348,212.21588454834256,198.15657150902825,204.17947387695312
8708,207.0676379341019,207.77978958317775,204.55532097974103,205.0004119873047,24221900,0.0,0.0,-0.010408789074483837,3339.946887508269,206.45538635253905,222.60316743135525,190.30760527372286,202.18150042407348,212.21588454834256,198.15657150902825,214.0308837890625
8709,205.46529628839568,209.66896223546962,204.28826740842524,208.03695678710938,33829100,0.0,0.0,0.014812383889222236,3389.4194629756544,205.61762008666992,219.41739902780367,191.81784114553616,202.18150042407348,212.21588454834256,198.15657150902825,220.85565185546875
8710,211.16250738048527,211.6570563100539,209.01616683724976,210.14373779296875,27158400,0.0,0.0,0.010126955510194824,3423.7439630825975,204.6685821533203,213.56854149005355,195.76862281658705,202.94805174035133,212.21588454834256,198.15657150902825,221.28099060058597
8711,205.7323576312593,208.6897657054856,203.29917022244862,203.9420928955078,33154800,0.0,0.0,-0.029511442799074694,3322.7043389574083,204.1191390991211,211.6558078993248,196.5824702989174,204.3426714882542,212.21588454834256,200.61687019249857,216.0090789794922
8712,204.960857694128,208.11608225056756,204.72346877683998,208.0864105224609,21331600,0.0,0.0,0.020321050785119033,3390.225182573297,203.9277488708496,210.82339093609593,197.03210680560326,204.3426714882542,212.21588454834256,208.77299659625322,208.70953369140625
8713,206.54343977008128,207.8885984842677,202.58704799677002,203.6651611328125,28554300,0.0,0.0,-0.021247179854501752,3318.192458371901,204.08847732543944,210.7977812477697,197.37917340310918,204.3426714882542,212.21588454834256,209.80410787549204,214.1891326904297
8714,204.8026139552008,207.8193656452252,204.46632428285355,207.54241943359372,25681100,0.0,0.0,0.019037415526619306,3381.3622669992214,204.01627426147462,210.5397033332637,197.49284518968554,205.994470983106,212.21588454834256,209.80410787549204,213.09124755859372
8715,208.21496611681388,208.887560448439,206.04885467828984,208.2842102050781,19925800,0.0,0.0,0.0035741646141969063,3393.4478123617105,204.27393264770507,211.0423270580284,197.50553823738173,207.12205215341197,212.21588454834256,209.80410787549204,214.14956665039062
8716,208.92714418420874,213.5066722687176,208.92714418420874,213.45721435546875,26458000,0.0,0.0,0.024836276092639276,3477.728419135489,204.85651245117188,212.61911677637653,197.09390812596723,208.0468601327438,210.4602353715838,210.64977770440908,214.8617248535156
8717,216.40472098993584,221.41945454303584,214.44631139110658,218.98626708984372,40461400,0.0,0.0,0.025902393372226218,3567.809908689707,205.64729537963868,215.52260480405255,195.7719859552248,212.00325126990293,207.76495610804798,210.64977770440908,212.12193298339844
8718,220.2918857842347,222.75474499174086,218.0268431385005,220.43035888671875,28950800,0.0,0.0,0.006594439989620726,3591.3376170269353,206.34362030029297,218.15882076350152,194.5284198370844,212.67089649425543,208.4326013324005,210.64977770440908,209.32537841796875
8719,220.5688172006609,221.77551776673198,216.7410134088655,218.4521484375,23421700,0.0,0.0,-0.008974310340960634,3559.1078387125694,207.1255012512207,219.9416230860105,194.3093794164309,212.67089649425543,208.4326013324005,210.64977770440908,210.65423583984372
8720,214.73315537707302,217.95760902647103,213.65502721966973,217.26524353027344,22733100,0.0,0.0,-0.005433248955050374,3539.770319766973,207.95387115478516,221.1414683048125,194.76627400475783,212.67089649425543,208.4326013324005,210.64977770440908,208.6410980224609
8721,217.74989183139385,219.8665606868756,216.92895387389686,217.26524353027344,26057900,0.0,0.0,0.0,3539.770319766973,208.90686721801757,221.88975553514751,195.92397890088762,212.67089649425543,208.4326013324005,210.64977770440908,208.36343383789062
8722,218.01694022417183,219.87644896004943,211.38998783191448,211.8845367431641,27625800,0.0,0.0,-0.024765612298036976,3452.105740403526,209.4845001220703,221.89948206565822,197.06951817848238,213.6105346372972,208.4326013324005,212.60346821036376,212.08226013183597
8723,213.44733188083768,215.00020775062941,210.76686990551804,212.3098602294922,22753500,0.0,0.0,0.002007336131582216,3459.03527698628,209.84205932617186,222.1483695765329,197.53574907581083,214.40179983501537,208.4326013324005,212.60346821036376,212.09217834472656
8724,210.79651405818032,214.55508864091962,210.79651405818032,212.4582061767578,22724900,0.0,0.0,0.0006987237762074994,3461.452187177051,210.54481353759766,221.69719774039064,199.3924293348047,215.8409445879748,208.4326013324005,212.60346821036376,213.4408721923828
8725,211.59770061269654,213.70448391063272,209.39201658297503,212.5472412109375,22351500,0.0,0.0,0.0004190708176534663,3462.9027807754,211.1234359741211,221.38574249320342,200.86112945503876,216.07338078735796,208.4326013324005,212.60346821036376,212.29052734375
8726,212.6857204250916,213.922092801228,210.8361121799712,213.8726348876953,18879600,0.0,0.0,0.006235760432394599,3484.4966129169884,211.5393508911133,221.5329841917567,201.54571759046988,216.07338078735796,208.4326013324005,212.60346821036376,214.4127349853516
8727,211.51857587705672,213.98141980172716,205.83126338427917,207.7896728515625,37111600,0.0,0.0,-0.028441983890678535,3385.3906163852794,211.57100143432618,221.51221912573195,201.6297837429204,213.80339057550557,208.49689608119485,212.21588454834256,213.5797119140625
8728,209.28321900186626,212.32964231530784,208.03696109327308,210.9251251220703,36700300,0.0,0.0,0.015089548135280406,3436.474631047952,211.86723709106445,221.34501289805024,202.38946128407866,212.85385617216428,209.8915158290977,212.21588454834256,212.4591064453125
8729,205.4059560543816,206.56319876923237,199.8966886806508,200.4703521728516,51195600,0.0,0.0,-0.049566275915058244,3266.141381310331,211.48890686035156,222.09764315702893,200.8801705636742,209.88656882035013,209.8915158290977,212.21588454834256,212.57809448242188
8730,201.84519062636073,205.09931567249689,201.15281010841167,202.48809814453125,31432600,0.0,0.0,0.010065059245967234,3299.0152878189247,211.1061248779297,222.41838435524022,199.79386540061915,209.88656882035013,209.8915158290977,212.21588454834256,212.50868225097656
8731,201.2814038115998,202.06278443879663,197.4436994892,200.26263427734372,36953700,0.0,0.0,-0.010990590990681559,3262.7571601185014,210.9221519470215,222.80604882724165,199.03825506680133,206.2219536199147,210.09922224047043,212.21588454834256,214.21437072753903
8732,202.06278401331485,203.04199627388317,197.93824797611717,200.1241607666016,30842200,0.0,0.0,-0.000691459548816109,3260.5010955246694,210.5240394592285,223.2729533752713,197.7751255431857,205.9993940650598,210.09922224047043,212.21588454834256,210.0393829345703
8733,201.6671718316388,205.8510517560409,200.90556221669772,204.17947387695312,27512000,0.0,0.0,0.02026398559183029,3326.571842746528,210.54975509643555,223.24460145050475,197.85490874236635,205.71255964546356,210.09922224047043,212.21588454834256,208.77003479003903
8734,211.68672670722802,215.9398504932592,210.10416410558625,214.0308837890625,42311800,0.0,0.0,0.048248777044289204,3487.0748659090154,210.874178314209,223.57674034276323,198.17161628565475,206.69177499122958,210.09922224047043,212.21588454834256,211.48724365234372
8735,219.61927954537796,221.6766048804613,218.7389830642907,220.85565185546875,36080100,0.0,0.0,0.03188683775717327,3598.266656405373,211.50275039672852,224.86483089155305,198.14066990190398,209.56015218483066,210.09922224047043,212.21588454834256,212.41943359375
8736,219.83690097889263,221.9140126735005,215.65302095154232,221.28099060058597,25231900,0.0,0.0,0.0019258676042195333,3605.1964415902876,211.89393920898436,225.91129168519478,197.87658673277394,209.67885608135026,210.09922224047043,212.21588454834256,212.3500213623047
8737,221.9931239938504,225.63299683953198,215.5046445089848,216.0090789794922,44395000,0.0,0.0,-0.023824512023310818,3519.3043956212223,211.7450798034668,225.51643268290002,197.9737269240336,211.53834816436597,211.53834816436597,212.21588454834256,217.4571990966797
8738,212.16149065089107,214.1396863679157,207.433604094597,208.70953369140625,44045100,0.0,0.0,-0.03379277076024645,3400.3773489444666,211.15903854370117,224.38297332176865,197.9351037656337,211.53834816436597,211.53834816436597,212.21588454834256,217.59603881835938
8739,210.07448219946082,215.66287876071587,209.886551201722,214.1891326904297,29440800,0.0,0.0,0.026254665525368148,3489.6531189010416,210.94588775634764,223.82186453053404,198.06991098216125,211.53834816436597,211.53834816436597,212.21588454834256,216.7729339599609
8740,214.84195501463046,216.7212349309296,212.12193587173473,213.09124755859372,21593900,0.0,0.0,-0.005125774207334621,3471.7659449516336,210.73718795776367,223.32571259898663,198.1486633165407,211.78562240782458,211.53834816436597,212.21588454834256,220.73968505859372
8741,214.001208012234,215.04964930170138,211.82519579547062,214.14956665039062,18621100,0.0,0.0,0.004966506620624589,3489.0084935024947,210.58140411376954,222.91472356473554,198.24808466280354,213.26927952811485,211.53834816436597,212.21588454834256,222.0784912109375
8742,212.52745328988,215.36617442350854,212.18127809280816,214.8617248535156,24953300,0.0,0.0,0.003325517834400271,3500.6112534720114,210.73026351928712,223.1955014091628,198.26502562941144,216.5333004670645,211.53834816436597,212.21588454834256,219.1827545166016
8743,213.74405286464957,215.30681419685436,211.7460709682822,212.12193298339844,24154100,0.0,0.0,-0.01275141895088594,3455.973492794804,210.72086715698242,223.18156134639784,198.260172967567,216.5333004670645,211.53834816436597,212.21588454834256,220.89837646484372
8744,211.87400716991382,213.38137625637268,209.1766162286501,209.32537841796875,28372800,0.56,0.0,-0.013183712434152506,3410.4109320857438,210.56422576904296,223.01224339028408,198.11620814780184,216.5333004670645,211.53834816436597,212.21588454834256,223.08999633789062
